invited,user_reco,evt_p_reco,user_pop,frnd_inf1,evt_pop
0,0.0,0.0,0.000671333933827,0.0,9.20206586379e-06
0,0.0,0.0,0.000317309132795,0.0,4.60103293189e-06
0,0.0,0.0,0.000317309132795,0.0,2.53056811254e-05
0,0.0,0.0,0.000317309132795,0.0,-0.00032897385463
0,0.0,0.0,0.000317309132795,0.0,3.22072305233e-05
0,0.0,0.0,0.000317309132795,0.0,6.90154939784e-06
0,0.0,0.0,0.000317309132795,0.0,2.30051646595e-05
0,0.0,0.0,0.000317309132795,0.0,0.0
0,0.0,0.0,0.000317309132795,0.0,5.52123951827e-05
1,0.0,0.0,0.000202606169251,0.0,1.38030987957e-05
0,0.0,0.0,0.000202606169251,0.0,2.30051646595e-05
0,0.0,0.0,0.000202606169251,0.0,-0.000135730471491
0,0.0,0.0,0.000202606169251,0.0,0.0
0,0.0,0.0,0.000202606169251,0.0,1.15025823297e-05
0,0.0,0.0,0.000202606169251,0.0,1.15025823297e-05
0,0.0,0.0,0.00068392982001,0.0,3.45077469892e-05
0,0.0,0.0,0.00068392982001,0.0,0.000117326339763
0,0.0,0.0,0.00068392982001,0.0,0.0
0,0.0,0.0,0.00068392982001,0.0,-3.22072305233e-05
0,0.0,0.0,0.00068392982001,0.0,6.90154939784e-06
0,0.0,0.0,0.00068392982001,0.0,2.53056811254e-05
0,0.0,0.0,0.00068392982001,0.0,0.000986921563891
0,0.0,0.0,0.00011872292722,0.0,0.0
0,0.0,0.0,0.00011872292722,0.0,2.76061975914e-05
0,0.0,0.0,0.00011872292722,0.0,1.15025823297e-05
0,0.0,0.0,0.00011872292722,0.0,5.98134281146e-05
0,0.0,0.0,0.00011872292722,0.0,-2.99067140573e-05
0,0.0,0.0,0.00011872292722,0.0,1.38030987957e-05
1,0.0,0.0,0.000249237747888,0.0,-1.38030987957e-05
0,0.0,0.0,0.000249237747888,0.0,1.61036152616e-05
0,0.0,0.0,0.000249237747888,0.0,0.000223150097197
0,0.0,0.0,0.000249237747888,0.0,1.38030987957e-05
0,0.0,0.0,0.000249237747888,0.0,7.36165269103e-05
0,0.0,0.0,0.000249237747888,0.0,-1.38030987957e-05
0,0.0,0.0,0.000249237747888,0.0,4.1409296387e-05
0,0.0,0.0,0.000628186323708,0.0,3.45077469892e-05
0,0.0,0.0,0.000628186323708,0.0,0.000151834086752
0,0.0,0.0,0.000628186323708,0.0,4.83108457849e-05
0,0.0,0.0,0.000628186323708,0.0,2.07046481935e-05
0,0.0,0.0,0.000628186323708,0.0,6.67149775125e-05
0,0.0,0.0,0.000628186323708,0.0,4.1409296387e-05
0,0.0,0.0,0.000113630973231,0.0,-0.0005337198201
0,0.0,0.0,0.000113630973231,0.0,4.60103293189e-06
0,0.0,0.0,0.000113630973231,0.0,1.61036152616e-05
0,0.0,0.0,0.000113630973231,0.0,3.68082634551e-05
0,0.0,0.0,0.000718233510042,0.0,2.99067140573e-05
0,0.0,0.0,0.000718233510042,0.0,4.1409296387e-05
0,0.0,0.0,0.000718233510042,0.0,-1.38030987957e-05
0,0.0,0.0,0.000718233510042,0.0,0.0
0,0.0,0.0,0.000718233510042,0.0,1.84041317276e-05
0,0.0,0.0,0.000718233510042,0.0,-1.38030987957e-05
0,0.0,0.0,0.000789252868311,0.0,2.53056811254e-05
0,0.0,0.0,0.000789252868311,0.0,2.07046481935e-05
0,0.0,0.0,0.000789252868311,0.0,4.60103293189e-06
0,0.0,0.0,0.000789252868311,0.0,9.20206586379e-06
0,0.0,0.0,0.000789252868311,0.0,4.60103293189e-06
0,0.0,0.0,0.000789252868311,0.0,2.76061975914e-05
0,0.0,0.0,0.000789252868311,0.0,5.98134281146e-05
0,0.0,0.0,9.86231088416e-05,0.0,9.43211751038e-05
0,0.0,0.0,9.86231088416e-05,0.0,9.66216915698e-05
0,0.0,0.0,9.86231088416e-05,0.0,4.1409296387e-05
0,0.0,0.0,9.86231088416e-05,0.0,1.84041317276e-05
0,0.0,0.0,9.86231088416e-05,0.0,-5.06113622508e-05
0,0.0,0.0,9.86231088416e-05,0.0,3.68082634551e-05
0,0.0,0.0,9.86231088416e-05,0.0,3.68082634551e-05
0,0.0,0.0,0.000314897154589,0.0,1.84041317276e-05
0,0.0,0.0,0.000314897154589,0.0,6.90154939784e-06
0,0.0,0.0,0.000314897154589,0.0,-1.38030987957e-05
0,0.0,0.0,0.000314897154589,0.0,0.000128828922093
0,0.0,0.0,0.000314897154589,0.0,2.30051646595e-06
0,0.0,0.0,0.000314897154589,0.0,-8.28185927741e-05
0,0.0,0.0,0.000244949786634,0.0,1.38030987957e-05
0,0.0,0.0,0.000244949786634,0.0,-4.3709812853e-05
0,0.0,0.0,0.000244949786634,0.0,7.82175598422e-05
0,0.0,0.0,0.000244949786634,0.0,4.3709812853e-05
0,0.0,0.0,0.000244949786634,0.0,0.0
0,0.0,0.0,0.000244949786634,0.0,3.68082634551e-05
0,0.0,0.0,0.000344912883367,0.0,7.13160104443e-05
0,0.0,0.0,0.000344912883367,0.0,5.06113622508e-05
1,0.0,0.0,0.000344912883367,0.0,1.15025823297e-05
0,0.0,0.0,0.000344912883367,0.0,0.000149533570287
0,0.0,0.0,0.000344912883367,0.0,9.20206586379e-06
0,0.0,0.0,0.000344912883367,0.0,0.000476206908451
0,0.0,0.0,0.000142038716538,0.0,0.0
0,0.0,0.0,0.000142038716538,0.0,5.98134281146e-05
0,0.0,0.0,0.000142038716538,0.0,0.000133429955025
0,0.0,0.0,0.000142038716538,0.0,2.30051646595e-06
1,0.0,0.0,0.000142038716538,0.0,2.30051646595e-05
0,0.0,0.0,0.000142038716538,0.0,2.30051646595e-05
1,0.0,0.0,0.000348128854308,0.0,2.30051646595e-06
0,0.0,0.0,0.000348128854308,0.0,9.20206586379e-06
0,0.0,0.0,0.000348128854308,0.0,4.3709812853e-05
1,0.0,0.0,0.000348128854308,0.0,-9.20206586379e-06
1,0.0,0.0,0.000348128854308,0.0,-7.13160104443e-05
1,0.0,0.0,0.000348128854308,0.0,-1.61036152616e-05
0,0.0,0.0,7.77192977284e-06,0.0,-0.000124227889161
0,0.0,0.0,7.77192977284e-06,0.0,2.53056811254e-05
0,0.0,0.0,7.77192977284e-06,0.0,3.22072305233e-05
0,0.0,0.0,7.77192977284e-06,0.0,4.60103293189e-05
0,0.0,0.0,7.77192977284e-06,0.0,1.61036152616e-05
0,0.0,0.0,0.000265853597747,0.0,0.00024385474539
0,0.00106780379262,0.0,0.000265853597747,0.0,2.76061975914e-05
0,0.0,0.0,0.000265853597747,0.0,7.13160104443e-05
0,0.0,0.0,0.000265853597747,0.0,2.07046481935e-05
0,0.0,0.0,0.000265853597747,0.0,9.89222080357e-05
0,0.0,0.0,0.000265853597747,0.0,2.53056811254e-05
0,0.0,0.0,0.000265853597747,0.0,0.0
0,0.0,0.0,5.35995156748e-05,0.0,5.75129116487e-05
1,0.0,0.0,5.35995156748e-05,0.0,4.3709812853e-05
0,0.0,0.0,5.35995156748e-05,0.0,3.45077469892e-05
0,0.0,0.0,5.35995156748e-05,0.0,4.60103293189e-05
0,0.0,0.0,5.35995156748e-05,0.0,5.98134281146e-05
0,0.0,0.0,5.35995156748e-05,0.0,-4.3709812853e-05
0,0.0,0.0,0.000588254684531,0.0,9.20206586379e-05
0,0.0,0.0,0.000588254684531,0.0,-8.28185927741e-05
0,0.0,0.0,0.000588254684531,0.0,3.45077469892e-05
0,0.0,0.0,0.000588254684531,0.0,3.68082634551e-05
0,0.0,0.0,0.000588254684531,0.0,0.000131129438559
0,0.0,0.0,0.000588254684531,0.0,3.68082634551e-05
0,0.0,0.0,0.000279253476666,0.0,0.0
0,0.0,0.0,0.000279253476666,0.0,2.30051646595e-06
0,0.0,0.0,0.000279253476666,0.0,0.000103523240968
0,0.0,0.0,0.000279253476666,0.0,5.98134281146e-05
0,0.0,0.0,0.000279253476666,0.0,2.53056811254e-05
0,0.0,0.0,0.000279253476666,0.0,1.61036152616e-05
0,0.0,0.0,0.000279253476666,0.0,2.53056811254e-05
0,0.0,0.0,0.000279253476666,0.0,1.84041317276e-05
0,0.0,0.0,0.000279253476666,0.0,1.15025823297e-05
1,0.0,0.0,0.00021922201911,0.0,7.59170433762e-05
1,0.0,0.0,0.00021922201911,0.0,8.7419625706e-05
1,0.0,0.0,0.00021922201911,0.0,0.00018174080081
1,0.0,0.0,0.00021922201911,0.0,3.68082634551e-05
1,0.0,0.0,0.00021922201911,0.0,3.45077469892e-05
1,0.0,0.0,0.00021922201911,0.0,3.68082634551e-05
0,0.0,0.0,0.000226457953726,0.0,6.44144610465e-05
0,0.0,0.0,0.000226457953726,0.0,1.84041317276e-05
0,0.0,0.0,0.000226457953726,0.0,0.00019324338314
0,0.0,0.0,0.000226457953726,0.0,0.000409491930938
0,0.0,0.0,0.00010880701682,0.0,0.0
0,0.0,0.0,0.00010880701682,0.0,2.53056811254e-05
0,0.0,0.0,0.00010880701682,0.0,-3.22072305233e-05
0,0.0,0.0,0.00010880701682,0.0,-2.99067140573e-05
0,0.0,0.0,0.00010880701682,0.0,4.60103293189e-06
0,0.0,0.0,0.00010880701682,0.0,0.000184041317276
0,0.0,0.0,0.00010880701682,0.0,0.0
0,0.0,0.0,0.000276573500882,0.0,5.52123951827e-05
0,0.0,0.0,0.000276573500882,0.0,0.000112725306831
0,0.0,0.0,0.000276573500882,0.0,9.20206586379e-06
0,0.0,0.0,0.000276573500882,0.0,1.61036152616e-05
0,0.0,0.0,0.000276573500882,0.0,0.000126528405627
0,0.0,0.0,0.000276573500882,0.0,4.1409296387e-05
0,0.0,0.0,0.000276573500882,0.0,0.0
0,0.0,0.0,0.000276573500882,0.0,0.000174839251412
0,0.0,0.0,0.000877692069174,0.0,7.13160104443e-05
0,0.0,0.0,0.000877692069174,0.0,6.44144610465e-05
0,0.427358831416,0.0,0.000877692069174,0.0,0.000197844416071
0,0.0,0.0,0.000877692069174,0.0,8.05180763081e-05
0,0.0,0.0,0.000877692069174,0.0,0.000135730471491
0,0.0,0.0,0.000877692069174,0.0,4.83108457849e-05
0,0.0,0.0,0.000162942527651,0.0,3.22072305233e-05
0,0.0,0.0,0.000162942527651,0.0,-9.20206586379e-05
0,0.0,0.0,0.000162942527651,0.0,1.38030987957e-05
0,0.0,0.0,0.000162942527651,0.0,0.0
0,0.0,0.0,0.000162942527651,0.0,0.000117326339763
0,0.0,0.0,0.000162942527651,0.0,-2.76061975914e-05
0,0.0,0.0,0.000162942527651,0.0,-4.1409296387e-05
0,0.0,0.0,0.000212790077229,0.0,-2.30051646595e-05
0,0.0,0.0,0.000212790077229,0.0,5.29118787168e-05
0,0.0,0.0,0.000212790077229,0.0,1.15025823297e-05
0,0.0,0.0,0.000212790077229,0.0,4.60103293189e-05
0,0.0,0.0,0.000212790077229,0.0,-2.99067140573e-05
0,0.0,0.0,0.000212790077229,0.0,1.15025823297e-05
0,0.0,0.0,0.000212790077229,0.0,1.38030987957e-05
0,0.0,0.0,0.000212790077229,0.0,0.0
0,0.0,0.0,2.25117965834e-05,0.0,-5.29118787168e-05
0,0.0,0.0,2.25117965834e-05,0.0,2.07046481935e-05
0,0.0,0.0,2.25117965834e-05,0.0,-3.91087799211e-05
0,0.0,0.0,2.25117965834e-05,0.0,6.44144610465e-05
0,0.0,0.0,2.25117965834e-05,0.0,1.61036152616e-05
0,0.0,0.0,2.25117965834e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.000343036900319,0.0,2.99067140573e-05
0,0.0,0.0,0.000343036900319,0.0,2.76061975914e-05
0,0.0,0.0,0.000343036900319,0.0,2.30051646595e-06
0,0.0,0.0,0.000343036900319,0.0,7.13160104443e-05
0,0.0,0.0,0.000343036900319,0.0,0.000924807619311
1,0.0,0.0,0.000343036900319,0.0,8.97201421719e-05
0,0.0,0.0,0.000313557166697,0.0,-0.000101222724502
0,0.0,0.0,0.000313557166697,0.0,5.29118787168e-05
0,0.0,0.0,0.000313557166697,0.0,-1.38030987957e-05
0,0.0,0.0,0.000313557166697,0.0,2.30051646595e-05
0,0.0,0.0,0.000313557166697,0.0,-2.99067140573e-05
0,0.0,0.0,0.000313557166697,0.0,2.76061975914e-05
0,0.0,0.0,0.000197514215262,0.0,5.06113622508e-05
0,0.0,0.0,0.000197514215262,0.0,4.83108457849e-05
0,0.0,0.0,0.000197514215262,0.0,1.61036152616e-05
0,0.0,0.0,0.000197514215262,0.0,2.99067140573e-05
0,0.0,0.0,0.000197514215262,0.0,1.15025823297e-05
0,0.0,0.0,0.000197514215262,0.0,-2.99067140573e-05
0,0.0,0.0,0.000197514215262,0.0,0.0
0,0.0,0.0,0.000197514215262,0.0,2.53056811254e-05
0,0.0,0.0,0.000197514215262,0.0,-4.60103293189e-06
0,0.0,0.0,0.000367692677529,0.0,1.61036152616e-05
0,0.0,0.0,0.000367692677529,0.0,-2.30051646595e-06
1,0.0,0.0,0.000367692677529,0.0,9.20206586379e-06
0,0.0,0.0,0.000367692677529,0.0,3.22072305233e-05
0,0.0,0.0,0.000367692677529,0.0,0.000103523240968
0,0.0,0.0,0.000367692677529,0.0,2.76061975914e-05
0,0.0,0.0,0.000367692677529,0.0,0.000227751130129
0,0.0,0.0,9.78191161065e-05,0.0,2.99067140573e-05
0,0.0,0.0,9.78191161065e-05,0.0,5.98134281146e-05
0,0.0,0.0,9.78191161065e-05,0.0,6.21139445806e-05
0,0.0,0.0,9.78191161065e-05,0.0,3.45077469892e-05
0,0.0,0.0,9.78191161065e-05,0.0,3.68082634551e-05
0,0.0,0.0,9.78191161065e-05,0.0,6.67149775125e-05
0,0.0,0.0,9.78191161065e-05,0.0,0.0
0,0.0,0.0,5.0919539891e-06,0.0,0.000641844093999
0,0.0,0.0,5.0919539891e-06,0.0,4.60103293189e-06
0,0.0,0.0,5.0919539891e-06,0.0,-1.61036152616e-05
0,0.0,0.0,5.0919539891e-06,0.0,3.68082634551e-05
0,1.31236198666e-05,0.0,5.0919539891e-06,0.0,4.1409296387e-05
0,0.0,0.0,5.0919539891e-06,0.0,-8.7419625706e-05
0,0.0,0.0,5.0919539891e-06,0.0,2.30051646595e-05
0,1.75593619748,0.0,5.0919539891e-06,0.0,1.38030987957e-05
0,0.0,0.0,0.000166694493749,0.0,2.30051646595e-06
0,0.0,0.0,0.000166694493749,0.0,-1.15025823297e-05
0,0.0,0.0,0.000166694493749,0.0,4.60103293189e-06
0,0.0,0.0,0.000166694493749,0.0,0.000103523240968
0,0.0,0.0,0.000166694493749,0.0,1.38030987957e-05
0,0.0,0.0,0.000166694493749,0.0,-0.000303668173505
0,0.0,0.0,0.000164014517965,0.0,6.90154939784e-06
0,0.0,0.0,0.000164014517965,0.0,-4.60103293189e-06
0,0.0,0.0,0.000164014517965,0.0,2.30051646595e-05
0,0.0,0.0,0.000164014517965,0.0,4.3709812853e-05
0,0.0,0.0,0.000164014517965,0.0,9.20206586379e-06
0,0.0,0.0,0.000164014517965,0.0,2.76061975914e-05
0,0.0,0.0,0.000143646702008,0.0,-0.000124227889161
0,0.0,0.0,0.000143646702008,0.0,1.15025823297e-05
0,0.0,0.0,0.000143646702008,0.0,0.000124227889161
0,0.0,0.0,0.000143646702008,0.0,5.98134281146e-05
0,0.0,0.0,0.000143646702008,0.0,3.45077469892e-05
0,0.0,0.0,0.000143646702008,0.0,2.76061975914e-05
0,0.0,0.0,0.000143646702008,0.0,1.38030987957e-05
0,0.0,0.0,0.000600582573136,0.0,1.15025823297e-05
0,0.0,0.0,0.000600582573136,0.0,-4.1409296387e-05
0,0.0,0.0,0.000600582573136,0.0,0.0
0,0.0,0.0,0.000600582573136,0.0,1.38030987957e-05
0,0.0,0.0,0.000600582573136,0.0,1.15025823297e-05
0,0.0,0.0,0.000600582573136,0.0,0.000117326339763
0,0.0,0.0,0.000501155471559,0.0,-2.30051646595e-06
0,0.0,0.0,0.000501155471559,0.0,0.000103523240968
0,0.0,0.0,0.000501155471559,0.0,-2.76061975914e-05
0,0.0,0.0,0.000501155471559,0.0,1.84041317276e-05
0,0.0,0.0,0.000501155471559,0.0,2.30051646595e-05
0,0.0,0.0,0.000501155471559,0.0,1.61036152616e-05
0,0.0,0.0,0.000367424679951,0.0,4.1409296387e-05
0,0.0,0.0,0.000367424679951,0.0,9.20206586379e-06
0,0.0,0.0,0.000367424679951,0.0,1.61036152616e-05
0,0.0,0.0,0.000367424679951,0.0,0.000223150097197
0,0.0,0.0,0.000367424679951,0.0,0.00051071465544
0,0.0,0.0,0.000367424679951,0.0,9.20206586379e-06
0,0.0,0.0,0.000367424679951,0.0,1.61036152616e-05
0,0.0,0.0,0.000367424679951,0.0,4.1409296387e-05
0,0.0,0.0,0.000367424679951,0.0,2.30051646595e-05
0,0.0,0.0,0.000367424679951,0.0,0.000117326339763
0,0.0,0.0,0.000367424679951,0.0,1.38030987957e-05
0,0.0,0.0,0.000367424679951,0.0,2.99067140573e-05
0,0.0,0.0,0.000367424679951,0.0,0.000223150097197
0,0.0,0.0,0.000367424679951,0.0,2.99067140573e-05
1,0.0,0.0,0.000169106471954,0.0,1.38030987957e-05
1,0.0,0.0,0.000169106471954,0.0,2.30051646595e-05
0,0.0,0.0,0.000169106471954,0.0,4.60103293189e-05
0,0.0,0.0,0.000169106471954,0.0,0.0
0,0.0,0.0,0.000169106471954,0.0,1.61036152616e-05
1,0.0,0.0,0.000169106471954,0.0,9.43211751038e-05
0,0.0,0.0,0.000943083478298,0.0,-7.13160104443e-05
1,0.0,0.0,0.000943083478298,0.0,-4.60103293189e-06
1,0.0,0.0,0.000943083478298,0.0,2.30051646595e-06
0,0.0,0.0,0.000943083478298,0.0,4.60103293189e-06
0,0.0,0.0,0.000943083478298,0.0,1.84041317276e-05
1,0.0,0.0,0.000943083478298,0.0,8.05180763081e-05
0,0.0,0.0,0.000183846338764,0.0,2.30051646595e-05
0,0.0,0.0,0.000183846338764,0.0,-6.90154939784e-05
0,0.0,0.0,0.000183846338764,0.0,4.1409296387e-05
0,0.0,0.0,0.000183846338764,0.0,1.61036152616e-05
0,0.0,0.0,0.000183846338764,0.0,9.20206586379e-06
0,0.0,0.0,0.000183846338764,0.0,-2.30051646595e-06
0,0.0,0.0,0.000183846338764,0.0,0.000117326339763
0,0.0,0.0,0.000200730186202,0.0,1.15025823297e-05
0,0.0,0.0,0.000200730186202,0.0,0.000188642350208
0,0.0,0.0,0.000200730186202,0.0,0.000402590381541
0,0.0,0.0,0.000200730186202,0.0,-2.53056811254e-05
0,0.0,0.0,0.000200730186202,0.0,-4.60103293189e-06
0,0.0,0.0,0.000200730186202,0.0,0.000119626856229
0,0.0,0.0,0.000200730186202,0.0,0.0
0,0.0,0.0,0.000200730186202,0.0,-2.30051646595e-06
0,0.0,0.0,0.000200730186202,0.0,3.22072305233e-05
0,0.0,0.0,0.000577266783817,0.0,3.45077469892e-05
0,0.0,0.0,0.000577266783817,0.0,9.20206586379e-06
0,0.0,0.0,0.000577266783817,0.0,-1.38030987957e-05
0,0.0,0.0,0.000577266783817,0.0,1.38030987957e-05
0,0.0,0.0,0.000577266783817,0.0,8.28185927741e-05
0,0.0,0.0,0.000577266783817,0.0,-5.52123951827e-05
0,0.0,0.0,0.000384844522545,0.0,4.60103293189e-06
0,0.0,0.0,0.000384844522545,0.0,4.60103293189e-06
0,0.0,0.0,0.000384844522545,0.0,1.15025823297e-05
0,0.0,0.0,0.000384844522545,0.0,2.30051646595e-05
0,0.0,0.0,0.000384844522545,0.0,9.66216915698e-05
0,0.0,0.0,9.11191766471e-06,0.0,2.30051646595e-06
0,0.0,0.0,9.11191766471e-06,0.0,0.0
0,0.0,0.0,9.11191766471e-06,0.0,1.15025823297e-05
0,0.0,0.0,9.11191766471e-06,0.0,1.38030987957e-05
0,0.0,0.0,9.11191766471e-06,0.0,-2.30051646595e-05
0,0.0,0.0,9.11191766471e-06,0.0,-2.99067140573e-05
0,0.0,0.0,9.11191766471e-06,0.0,0.0
0,0.0,0.0,9.11191766471e-06,0.0,6.90154939784e-06
0,0.0,0.0,9.11191766471e-06,0.0,5.98134281146e-05
0,0.0,0.0,9.11191766471e-06,0.0,1.84041317276e-05
0,0.0,0.0,0.000142306714117,0.0,6.21139445806e-05
0,0.0,0.0,0.000142306714117,0.0,-0.000110424790365
0,0.0,0.0,0.000142306714117,0.0,1.38030987957e-05
0,0.0,0.0,0.000142306714117,0.0,-0.000105823757434
1,0.0,0.0,0.000142306714117,0.0,5.98134281146e-05
1,0.0,0.0,0.000142306714117,0.0,4.1409296387e-05
0,0.0,0.0,0.000159994554289,0.0,4.60103293189e-05
0,0.0,0.0,0.000159994554289,0.0,-1.84041317276e-05
0,0.0,0.0,0.000159994554289,0.0,3.91087799211e-05
0,0.0,0.0,0.000159994554289,0.0,0.000156435119684
0,0.0,0.0,0.000159994554289,0.0,0.000239253712458
0,0.0,0.0,0.000159994554289,0.0,-2.30051646595e-06
0,0.0,0.0,0.000521523287516,0.0,0.000138030987957
0,0.0,0.0,0.000521523287516,0.0,5.52123951827e-05
0,0.0,0.0,0.000521523287516,0.0,2.07046481935e-05
0,0.0,0.0,0.000521523287516,0.0,2.99067140573e-05
0,0.0,0.0,0.000521523287516,0.0,2.99067140573e-05
0,0.0,0.0,0.000521523287516,0.0,2.30051646595e-06
0,0.0,0.0,0.000249237747888,0.0,0.000223150097197
0,0.0,0.0,0.000249237747888,0.0,1.61036152616e-05
0,0.0,0.0,0.000249237747888,0.0,0.000174839251412
0,0.0,0.0,0.000249237747888,0.0,9.20206586379e-06
0,0.0,0.0,0.000249237747888,0.0,1.38030987957e-05
0,0.0,0.0,0.000249237747888,0.0,4.1409296387e-05
0,0.0,0.0,0.000159994554289,0.0,6.90154939784e-06
0,0.0,0.0,0.000159994554289,0.0,0.000409491930938
0,0.0,0.0,0.000159994554289,0.0,2.53056811254e-05
0,0.0,0.0,0.000159994554289,0.0,0.0
0,0.0,0.0,0.000159994554289,0.0,0.00017023821848
0,0.0,0.0,0.000159994554289,0.0,-0.000800579730149
0,0.0,0.0,0.000159994554289,0.0,4.83108457849e-05
0,0.0,0.0,0.000159994554289,0.0,0.000177139767878
0,0.0,0.0,0.000249773743044,0.0,2.30051646595e-06
0,0.0,0.0,0.000249773743044,0.0,1.84041317276e-05
0,0.0,0.0,0.000249773743044,0.0,-4.60103293189e-06
0,0.0,0.0,0.000249773743044,0.0,2.30051646595e-06
0,0.0,0.0,0.000249773743044,0.0,0.000149533570287
0,0.0,0.0,0.000249773743044,0.0,5.75129116487e-05
0,0.0,0.0,1.84918329078e-05,0.0,0.000149533570287
0,0.0,0.0,1.84918329078e-05,0.0,2.30051646595e-06
0,0.0,0.0,1.84918329078e-05,0.0,0.000110424790365
0,0.0,0.0,1.84918329078e-05,0.0,1.84041317276e-05
0,0.0,0.0,1.84918329078e-05,0.0,-0.000800579730149
0,0.0,0.0,1.84918329078e-05,0.0,0.000177139767878
0,0.0,0.0,0.000887875977153,0.0,-0.000262258877118
0,0.0,0.0,0.000887875977153,0.0,6.90154939784e-06
0,0.0,0.0,0.000887875977153,0.0,2.53056811254e-05
0,0.0,0.0,0.000887875977153,0.0,4.3709812853e-05
0,0.0,0.0,0.000887875977153,0.0,-2.30051646595e-06
0,0.0,0.0,0.000887875977153,0.0,-0.000264559393584
0,0.0,0.0,5.57434963018e-05,0.0,-5.98134281146e-05
0,0.0,0.0,5.57434963018e-05,0.0,9.66216915698e-05
0,0.0,0.0,5.57434963018e-05,0.0,-2.53056811254e-05
0,0.0,0.0,5.57434963018e-05,0.0,6.67149775125e-05
0,0.0,0.0,5.57434963018e-05,0.0,-1.61036152616e-05
0,0.0,0.0,5.57434963018e-05,0.0,1.38030987957e-05
0,0.0,0.0,5.57434963018e-05,0.0,4.1409296387e-05
0,0.0,0.0,5.57434963018e-05,0.0,6.90154939784e-06
0,0.0,0.0,5.57434963018e-05,0.0,2.99067140573e-05
0,0.0,0.0,5.57434963018e-05,0.0,2.99067140573e-05
1,0.0,0.0,5.57434963018e-05,0.0,3.68082634551e-05
0,0.0,0.0,5.57434963018e-05,0.0,0.0
1,5.43228266365,0.0,5.57434963018e-05,0.0,0.00024385474539
0,0.0,0.0,0.000122206895738,0.0,2.30051646595e-05
0,0.0,0.0,0.000122206895738,0.0,-6.44144610465e-05
0,0.0,0.0,0.000122206895738,0.0,0.000108124273899
0,0.0,0.0,0.000122206895738,0.0,1.84041317276e-05
0,0.0,0.0,0.000122206895738,0.0,0.00026685991005
0,0.0,0.0,0.000122206895738,0.0,3.91087799211e-05
0,0.0,0.0,0.000122206895738,0.0,0.0
0,0.0,0.0,0.000288901389487,0.0,-0.000216248547799
0,0.0,0.0,0.000288901389487,0.0,0.0
0,0.0,0.0,0.000288901389487,0.0,-6.67149775125e-05
0,0.0,0.0,0.000288901389487,0.0,-0.000128828922093
0,0.0,0.0,0.000288901389487,0.0,4.83108457849e-05
0,0.0,0.0,0.000288901389487,0.0,0.000128828922093
0,0.0,0.0,0.000288901389487,0.0,6.90154939784e-05
0,0.0,0.0,0.000288901389487,0.0,0.000149533570287
0,0.0,0.0,0.000288901389487,0.0,4.60103293189e-06
0,0.0,0.0,0.000232621898029,0.0,0.0
0,0.0,0.0,0.000232621898029,0.0,0.000142632020889
0,0.0,0.0,0.000232621898029,0.0,6.90154939784e-06
0,0.0,0.0,0.000232621898029,0.0,1.15025823297e-05
0,0.0,0.0,0.000232621898029,0.0,2.07046481935e-05
0,0.0,0.0,0.000232621898029,0.0,-5.52123951827e-05
0,0.0,0.0,0.000232621898029,0.0,8.28185927741e-05
0,0.0,0.0,0.000509463396489,0.0,2.07046481935e-05
0,0.0,0.0,0.000509463396489,0.0,5.29118787168e-05
0,0.0,0.0,0.000509463396489,0.0,-1.38030987957e-05
0,0.0,0.0,0.000509463396489,0.0,-2.30051646595e-06
0,0.0,0.0,0.000509463396489,0.0,1.15025823297e-05
0,0.0,0.0,0.000509463396489,0.0,6.21139445806e-05
0,0.0,0.0,0.000165354505857,0.0,0.000112725306831
1,0.0,0.0,0.000165354505857,0.0,0.000223150097197
0,0.0,0.0,0.000165354505857,0.0,-1.38030987957e-05
0,0.0,0.0,0.000165354505857,0.0,1.38030987957e-05
0,0.0,0.0,0.000165354505857,0.0,0.0
0,0.0,0.0,0.000165354505857,0.0,0.000174839251412
0,0.0,0.0,0.000490703566003,0.0,4.83108457849e-05
0,0.0,0.0,0.000490703566003,0.0,4.60103293189e-05
0,0.0,0.0,0.000490703566003,0.0,3.68082634551e-05
0,0.0,0.0,0.000490703566003,0.0,9.89222080357e-05
0,0.0,0.0,0.000490703566003,0.0,-1.15025823297e-05
0,0.0,0.0,0.000490703566003,0.0,2.07046481935e-05
0,0.0,0.0,0.000801580756916,0.0,3.68082634551e-05
0,0.0,0.0,0.000801580756916,0.0,-4.60103293189e-06
0,0.0,0.0,0.000801580756916,0.0,0.000223150097197
0,0.0,0.0,0.000801580756916,0.0,-4.60103293189e-06
0,0.0,0.0,0.000801580756916,0.0,9.20206586379e-05
0,0.0,0.0,0.000801580756916,0.0,3.45077469892e-05
0,0.0,0.0,0.00118508529157,0.0,2.99067140573e-05
0,0.0,0.0,0.00118508529157,0.0,2.99067140573e-05
0,0.0,0.0,0.00118508529157,0.0,0.000117326339763
0,0.0,0.0,0.00118508529157,0.0,-1.38030987957e-05
0,0.0,0.0,0.000804796727857,0.0,1.84041317276e-05
0,0.0,0.0,0.000804796727857,0.0,-1.38030987957e-05
0,0.0,0.0,0.000804796727857,0.0,0.000105823757434
0,0.0,0.0,0.000804796727857,0.0,0.0
0,0.0,0.0,0.000804796727857,0.0,0.000163336669082
0,0.0,0.0,0.000804796727857,0.0,5.29118787168e-05
0,0.0,0.0,0.000804796727857,0.0,2.53056811254e-05
0,0.0,0.0,3.02837263562e-05,0.0,5.29118787168e-05
